Id,SalePrice
1461,121834.0
1462,154599.0
1463,182703.0
1464,177158.0
1465,187112.37
1466,189086.95
1467,172892.0
1468,174826.0
1469,191298.66
1470,117812.33
1471,192283.94
1472,94533.83333333331
1473,92325.66666666669
1474,145215.0
1475,126145.7
1476,323988.15
1477,239337.94
1478,274710.28
1479,334285.37
1480,451851.51
1481,312607.98
1482,201468.3
1483,204896.09
1484,164658.8
1485,171759.2
1486,210759.25
1487,275130.66
1488,252361.31
1489,199186.43
1490,239267.96
1491,187798.0
1492,107333.85
1493,186195.0
1494,284356.3
1495,223067.46
1496,219266.91
1497,192086.5
1498,152186.20533333335
1499,151772.228
1500,152210.69799999997
1501,175051.33
1502,148540.87333333332
1503,261398.34
1504,230182.0
1505,209279.0
1506,165473.69
1507,279023.43
1508,188858.95
1509,164283.5
1510,149142.0
1511,149924.5
1512,173422.5
1513,157877.46
1514,144410.37
1515,195860.0
1516,124950.0
1517,146744.59
1518,138906.0
1519,212954.0
1520,140300.5
1521,143754.0
1522,160402.5
1523,126168.58
1524,121026.41
1525,110703.5
1526,140604.0
1527,107883.9
1528,119444.83
1529,138054.0
1530,148511.18
1531,132772.68
1532,106946.3
1533,124578.42
1534,120598.0
1535,140712.0
1536,102125.9
1537,100416.0
1538,118838.0
1539,189681.0
1540,152063.0
1541,136767.34
1542,136536.5
1543,187320.25
1544,80397.3
1545,105439.0
1546,121814.0
1547,145690.5
1548,130190.04
1549,99813.0
1550,146304.0
1551,105271.31
1552,142704.99
1553,165395.33
1554,114307.24
1555,182000.0
1556,112371.0
1557,126374.5
1558,86685.11
1559,125685.0
1560,125910.59
1561,173190.05
1562,112483.98
1563,114890.49
1564,157725.68333333332
1565,168024.0
1566,204120.0
1567,90467.0
1568,199588.32
1569,144402.98
1570,134079.25
1571,135039.21
1572,122235.5
1573,266490.57
1574,145574.5
1575,205259.46
1576,215855.6
1577,200785.24
1578,129598.5
1579,147617.66666666666
1580,186252.9
1581,152311.92
1582,120444.5
1583,303710.01
1584,253349.6
1585,141034.3571428571
1586,98450.11
1587,118608.93
1588,145931.0
1589,114590.5
1590,130339.45333333332
1591,121471.0
1592,103466.17
1593,113589.5
1594,177477.46
1595,163044.0
1596,199406.29
1597,197754.0
1598,182634.85
1599,131287.66666666666
1600,168745.8
1601,75582.32
1602,92360.76
1603,108210.36
1604,264825.0
1605,234663.0
1606,169305.0
1607,239708.48
1608,206903.42
1609,194930.32
1610,172597.46
1611,159359.86
1612,192894.6
1613,197137.84
1614,127200.95
1615,89191.0
1616,88563.0
1617,90992.66666666666
1618,117714.0
1619,132213.0
1620,253748.65
1621,126130.32
1622,143462.0
1623,262360.96
1624,191060.0
1625,118420.58
1626,160466.81
1627,175409.0
1628,259124.5
1629,172641.8
1630,372632.65
1631,211136.0
1632,308350.01
1633,172673.9
1634,175993.0
1635,183091.12
1636,172994.0
1637,190664.0
1638,198629.0
1639,194898.5
1640,256854.42
1641,191767.5
1642,233795.64
1643,199627.9
1644,221752.38
1645,179806.61
1646,162083.0
1647,159397.0
1648,134504.4757142857
1649,144576.93
1650,119265.0
1651,119345.0
1652,99519.75
1653,103299.25
1654,152368.04
1655,132600.78571428568
1656,146320.5
1657,151569.04
1658,145807.5
1659,126394.6
1660,150976.5
1661,463789.75
1662,357430.15
1663,338920.09
1664,443665.03
1665,314625.41
1666,298585.31
1667,364495.0
1668,312682.14
1669,249385.64
1670,333668.81
1671,323138.94
1672,467419.48
1673,287535.85
1674,239085.57
1675,202054.52
1676,197892.22
1677,197649.55
1678,423096.34
1679,387458.85
1680,338914.11
1681,241484.52
1682,313741.15
1683,185836.95
1684,168580.92
1685,174624.92
1686,167701.29
1687,172148.35
1688,184142.0
1689,181175.4
1690,174859.22
1691,174339.51
1692,216809.05
1693,170989.0
1694,179720.6
1695,177837.0
1696,277432.61
1697,177449.0
1698,345279.21
1699,312361.93
1700,244491.6
1701,271586.0
1702,285427.59
1703,295089.7
1704,281679.24
1705,210510.53
1706,392636.74
1707,244298.2
1708,260847.32
1709,240538.4
1710,213653.85
1711,232991.54
1712,306485.58
1713,263128.89
1714,206721.9
1715,207596.0
1716,184880.97
1717,150702.01
1718,160859.0
1719,214665.69
1720,218708.24
1721,151280.0
1722,151280.0
1723,172093.21
1724,243609.59
1725,233052.0
1726,204054.75
1727,179072.5
1728,180621.62
1729,173736.05
1730,168983.0
1731,129203.08
1732,118147.63
1733,123749.66
1734,126673.5
1735,123343.5
1736,122882.5
1737,254429.0
1738,190096.35
1739,354165.36
1740,343210.91
1741,191861.03333333335
1742,173102.33
1743,178769.0
1744,216516.0
1745,235315.32
1746,199574.59
1747,202681.0
1748,218369.64
1749,156980.09
1750,144836.0
1751,223605.79
1752,113921.81
1753,170094.0
1754,185517.06
1755,164021.32
1756,120096.0
1757,108548.7
1758,145864.0
1759,162085.5
1760,154641.5
1761,150181.5
1762,166806.53
1763,151204.3
1764,119750.93
1765,168891.09
1766,163282.5
1767,196440.0
1768,135171.0
1769,156027.0
1770,121382.575
1771,140999.25
1772,143919.5
1773,138895.5
1774,166515.48
1775,124998.0
1776,142642.48
1777,102407.86
1778,106629.8
1779,130088.5
1780,184221.0
1781,133473.75
1782,112304.5
1783,138500.62
1784,77930.28
1785,112004.5
1786,129631.5
1787,144158.12
1788,79517.61
1789,95031.0
1790,81279.22
1791,200729.59
1792,155199.5
1793,137732.5
1794,124496.0
1795,144177.0
1796,127184.0
1797,119951.0
1798,127799.18
1799,98603.0
1800,140922.0
1801,133678.5
1802,120510.25
1803,162933.56
1804,139254.95
1805,131369.39
1806,125216.02
1807,131865.35
1808,123308.0
1809,137335.29
1810,147926.49
1811,140037.5
1812,130705.79
1813,119366.04
1814,100398.04
1815,78001.33
1816,97088.76
1817,133020.67
1818,132936.75
1819,120820.36
1820,77257.5
1821,95565.79
1822,133561.02
1823,94164.28
1824,149948.0
1825,145318.86
1826,114181.0
1827,104793.4
1828,134951.5
1829,107467.89
1830,140580.5
1831,139742.0
1832,160544.06
1833,166100.59
1834,122432.64
1835,125141.0
1836,134751.06
1837,88660.4
1838,134482.29
1839,75523.0
1840,177802.0
1841,162199.70333333334
1842,106094.0
1843,144789.0
1844,139163.0
1845,147674.8
1846,156668.6
1847,248065.9
1848,103022.11
1849,166061.0
1850,130918.75
1851,157515.5
1852,123748.0
1853,137950.6
1854,127361.0
1855,190562.0
1856,192888.3
1857,190959.08
1858,167332.91
1859,121790.11400000002
1860,148061.95666666667
1861,121951.18733333336
1862,317926.06
1863,304452.12
1864,304452.12
1865,313940.73
1866,309588.64
1867,241723.06
1868,294809.99
1869,200745.5
1870,189048.75
1871,231055.38
1872,172443.8
1873,200909.1
1874,141233.0
1875,220908.88
1876,212129.78
1877,193376.03
1878,222453.9
1879,138934.0
1880,137417.5
1881,258202.98
1882,263001.06
1883,213396.5
1884,228118.46
1885,236506.9
1886,300205.14
1887,222953.28
1888,250956.48
1889,169708.99
1890,142665.32
