Id,SalePrice
1461,118857.5
1462,155173.5
1463,184210.41
1464,178605.0
1465,188570.98
1466,182939.7
1467,171517.32
1468,173088.5
1469,195146.78
1470,114253.24
1471,193070.0
1472,93436.41666666669
1473,91247.5
1474,145333.0
1475,124331.1
1476,322829.32
1477,244456.3
1478,273542.82
1479,334914.08
1480,440711.42
1481,316455.54
1482,206273.69
1483,198402.26
1484,162392.66
1485,173504.55
1486,206858.25
1487,293820.5
1488,253360.08
1489,197872.2
1490,242871.49
1491,187196.0
1492,106221.5
1493,185739.0
1494,281258.37
1495,221438.84
1496,219907.19
1497,195458.35
1498,152989.50466666667
1499,152477.438
1500,155989.3242857143
1501,173018.73
1502,147894.90333333335
1503,259116.59
1504,227109.5
1505,211209.68
1506,178144.05
1507,283525.13
1508,188520.03
1509,166052.68
1510,147946.5
1511,149287.0
1512,175049.0
1513,153287.0
1514,140713.0
1515,187164.7
1516,125850.14
1517,145153.34
1518,136759.0
1519,210883.61
1520,141246.0
1521,143469.0
1522,157502.0
1523,122383.82
1524,125686.98
1525,117134.0
1526,139605.5
1527,106469.0
1528,120677.83
1529,136710.25
1530,155790.0
1531,128002.84
1532,104288.5
1533,121388.46
1534,121483.5
1535,144215.0
1536,99781.3
1537,100441.0
1538,124562.02
1539,175804.58
1540,154298.06
1541,134239.0
1542,136997.0
1543,200191.5
1544,81548.0
1545,101147.0
1546,121818.0
1547,149677.5
1548,128693.68
1549,94367.5
1550,145534.5
1551,107779.9
1552,138630.96
1553,159401.21
1554,113438.52
1555,180018.05
1556,116010.0
1557,123836.0
1558,85952.0
1559,129052.0
1560,129010.54
1561,182327.05
1562,112666.49
1563,115938.0
1564,153262.42333333334
1565,165714.25
1566,201767.0
1567,92220.0
1568,201855.57
1569,142497.96
1570,133245.25
1571,129352.17
1572,125272.0
1573,266420.29
1574,143271.0
1575,207190.46
1576,216351.8
1577,200006.12
1578,129321.26
1579,145345.0
1580,188325.0
1581,155848.0
1582,120560.5
1583,296117.51
1584,252219.76
1585,141796.42857142855
1586,100360.19
1587,121893.0
1588,148425.5
1589,112961.0
1590,130171.95
1591,120891.92
1592,103121.2
1593,108562.52
1594,173919.12
